,text,V,A,Emoji
6504,"As you approach the border, you can glimpse the skyscrapers of Shenzhen.",0.6,0.55,😏
6505,"The lookout point at Lok Ma Chau was once known as Hong Kong’s “window on China” — in the years of China’s isolation from the West, tourists would come to the lookout point here and rent binoculars in order to get a glimpse of the great mystery beyond.",0.5,0.44999999999999996,💏
6506,"Most famous is the striking 74-story I.M. Pei Bank of China Tower, not beloved by the people of Hong Kong — its triangular prisms and sharp angles violate the principles of feng shui (see box, page 68) and its radio masts stick up like an insect’s antennae.",0.44999999999999996,0.5,😮
6507,"Set amid Tseun Wan’s residential towers is the 18th-century walled village of Sam Tung Uk, now preserved as a museum, and a short walk from the MTR station.",0.5,0.47,💏
6508,"Not far away, at milepost 21 near the large new town of Tuen Mun, is a Taoist retreat known as Ching Chung Koon.",0.5,0.5625,😯
6509,"This “Temple of Green Pines” is a spacious complex containing temples and pavilions, statues, and gardens.",0.53,0.5,💏
6510,"It is known for its collection of bonsai and houses a jade seal more than 1,000 years old.",0.55,0.525,✋
6511,"Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.",0.5625,0.47,😛
6512,"An even more interesting image out of Chinese history is the walled village of Kat Hing Wai, in the village of Kam Tin just outside the market town of Yuen Long.",0.545,0.45499999999999996,✋
6513,This is the most easily accessible of the New Territories’ walled villages.,0.5,0.5,💏
6514,"It is built in a square, and the only way in is through the gate in the brick defensive wall.",0.5,0.475,💏
6515,"Kat Hing Wai was built four or five centuries ago by the Hakka Tang clan, one of the Five Great Clans that migrated here from North China (see page 11).",0.475,0.44999999999999996,💏
6516,Many of the old houses in the village have been replaced by modern structures.,0.525,0.5,💏
6517,"The Tang clan’s earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by a narrow gate.",0.5,0.44999999999999996,💏
6518,Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.,0.5,0.5,💏
6519,"Few traditional ancestral halls remain in China since the anti-historical destruction during the Cultural Revolution, so these New Territories ancestral halls are rare survivors.",0.5,0.46499999999999997,💏
6520,"Another such hall, belonging to the Liu Clan, is Liu Man Shek Tong in the village of Sheung Shui.",0.5,0.5,💏
6521,"One of the most interesting sites in the New Territories is Tai Fu Tai, another rare survivor, this one a mansion that belonged to a Confucian high official.",0.555,0.5825,😯
6522,The house was built in 1865 by a member of the Man clan who achieved the rank of tai fu (mandarin) by doing well in the Imperial Exam­inations.,0.55,0.55,✋
6523,The preservation of this wonderful home is ongoing; a projected restoration of the original garden is still in progress.,0.5625,0.53,😏
6524,"The traditional Qing Dyna­sty style of the mansion is enlivened by a few West­ern touches: a Baroque-style ceiling and stained glass above the doorways, showing the builder’s up-to-date attitude at the time of construction.",0.53,0.47,💏
6525,"The highway and the railway stay close together from Fanling, site of the best golf courses in the area.",0.55,0.525,✋
6526,"Tai Po, just south of Fanling, is known for its market, Tai Po Market, which buzzes with activity daily from 7am to 6pm.",0.47750000000000004,0.45499999999999996,💏
6527,"Just up a lane from the market is the Man Mo Temple, with long-burning incense coils hanging from its ceiling, a popular spot dedicated to the Taoist gods of war and literature.",0.5,0.55,✋
6528,"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend.",0.5,0.375,💏
6529,"The railway line then curves gracefully around Tolo Harbor, an idyllic body of water well-protected from the open sea.",0.55,0.525,✋
6530,"You can take a ferryboat through the harbor, past the ingenious Plover Cove reservoir, a water catchment area appropriated by damming and draining a broad inlet from the sea.",0.525,0.5,💏
6531,"The boats go on to the friendly fishermen’s island of Tap Mun, in Mirs Bay, with stops in remote hamlets of the Sai Kung Peninsula.",0.555,0.47250000000000003,✋
6532,"The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches.",0.5,0.42500000000000004,💏
6533,"From the next railway station, the modern campus of the Chinese University of Hong Kong is visible.",0.5725,0.535,😏
6534,Teaching here is conducted in both Chinese and English.,0.5,0.5,💏
6535,The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.,0.55,0.5,💏
6536,"Sha Tin is the site of the Monastery of 10,000 Buddhas, which looks down on a burgeoning town.",0.5,0.535,✋
6537,There are hundreds of stone steps in the hillside to walk up before you reach Man Fat Temple with its regiments of small gilt statues of Buddha lining the walls.,0.5,0.5,💏
6538,Some indefatigable climbers will want to go up to the top of the nine-story pink pagoda for a panoramic view.,0.53,0.5,💏
6539,From inside the vast atrium you can view the whole structure as well as the mechanical workings of the building.,0.525,0.475,💏
6540,"There is a total of 12,800 Buddha statues here, plus the remains of the monastery’s founder embalmed in gold leaf.",0.53,0.47,💏
6541,Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).,0.5225,0.4075,✋
6542,"The museum has an art collection, and displays of toys and other artifacts.",0.525,0.5,💏
6543,"Down to earth, the Sha Tin Racecourse can accommodate over 80,000 spectators and is equipped with every imaginable luxury, including a giant video screen facing the stands, and for the horses, air-conditioned stables.",0.6875,0.6575,😅
6544,"Opposite the Sha Tin railway station, New Town Plaza features shops, cinemas, and even a computer-controlled musical fountain.",0.535,0.535,✋
6545,Two natural rock formations are always pointed out on excursions.,0.53,0.4675,💏
6546,Legend has it that a local woman climbed the hill every day to watch for her husband returning from across the sea; one day the wife and her child were turned to stone as a permanent symbol of her enduring faith.,0.475,0.475,💏
6547,"Two bronze lions, carrying out feng shui principles, guard its doors.",0.475,0.44999999999999996,💏
6548,It really looks the part; the tourists know its name even before the guide can translate it.,0.5825,0.5425,😏
6549,Excursion companies sell a variety of orientation cruises of Hong Kong harbor that include a look at some of its 235 outlying islands.,0.575,0.55,😏
6550,"These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.",0.5625,0.53,😏
6551,"You can catch one of Hong Kong’s historic trams along Des Voeux Road and ride from Central to Causeway Bay (see box, page 66).",0.55,0.475,✋
6552,"The mountainous island of Lantau is the biggest in the colony, and covers nearly twice the area of Hong Kong Island.",0.525,0.55,✋
6553,"Chek Lap Kok airport sits on reclaimed land just off Lantau; plans to build a bridge may change Lantau, but at present it is sparsely populated and makes a perfect getaway.",0.525,0.5,💏
6554,"At 934 m (3,064 ft), Lantau Peak is high enough to attract the occasional rain cloud — refreshingly cool breezes blow on most hot summer days.",0.5,0.5625,😯
6555,"More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92).",0.525,0.44999999999999996,💏
6556,"Ferries depart from Central every two hours between 6:10am and 10:30pm to Silvermine Bay (Mui Wo), where a bus terminal has buses to all parts of the island.",0.5,0.475,💏
6557,There are also ferries to Discovery Bay.,0.53,0.375,😐
6558,"A short bus ride away is Cheung Sha Beach, 3 km (2 miles) long, and popular for its white sand and excellent facilities.",0.5625,0.5,😛
6559,"The most famous site on the island is the world’s tallest seated bronze statue of Buddha at 22 m (72.6 ft), the Tiantan Buddha (see page 55).",0.5,0.545,✋
6560,"The statue and a small museum are on a peak, up 268 steps, above Po Lin Monastery.",0.525,0.475,💏
6561,"The monastery is strictly vegetarian, and visitors are warned not to bring any meat with them.",0.475,0.55,✋
6562,You can have a delicious vegetarian lunch here.,0.6,0.525,😏
6563,"In 1904, the narrow, double-decker trams ran along the waterfront, but land reclamation has placed them far inland.",0.5,0.5,💏
6564,"From the monastery, hikers enjoy the two-hour cross-country trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer.",0.42500000000000004,0.44999999999999996,😐
6565,The hillsides that surround the monastery are the site of Hong Kong’s only tea plantation.,0.5,0.345,😐
6566,"Visitors are welcome to visit the 24-hectare (60-acre) establishment, and may sample the end product, Lantau tea.",0.625,0.5,😗
6567,"The island’s largest community is Tai O. The people of this picturesque village make their living by fishing, duck-breeding, and food-processing.",0.5225,0.45499999999999996,💏
6568,"A Trappist monastery, situated on a hillside overlooking the east coast of Lantau, is also open to visitors.",0.6675,0.5425,😏
6569,"Some 10 km (6 miles) west of Hong Kong lies this small, crowded island, only one square mile in size.",0.5,0.475,💏
6570,"More than 25,000 people live here, mostly by fishing, but there are also ex-pats, attracted by its laid-back Mediterranean ambience.",0.55,0.5,💏
6571,"From the Bank of China Tower, make a short detour up Garden Road and turn into Battery Path to reach the landmark St. John’s Cathe­dral.",0.5325,0.405,😌
6572,The island has a checkered past of smuggling and pira cy.,0.4,0.5,😑
6573,"The people still carve jade and build seaworthy junks, all by hand.",0.525,0.5,💏
6574,Fish (heads discreetly wrapped in paper) are still hung out to dry in the sun.,0.44999999999999996,0.44999999999999996,😐
6575,"Cheung Chau becomes the center of Hong Kong life once a year, usually in May, during the Bun Festival, a folklore extravaganza (see page 89).",0.55,0.525,✋
6576,"The rest of the year, life goes on at its accustomed pace: rickety machines chugging in two-man factories, children in school uniforms being ferried home to houseboats, and the old fishermen stirring shrimp paste.",0.5,0.41000000000000003,💏
6577,"By way of formal tourist attractions, Pak Tai Temple, built in 1783, has some fine carvings and a great iron sword said to be 600 years old.",0.625,0.6,😏
6578,"But the most interesting thing to do here is to explore the two villages on the island, Cheung Chau and San Wai.",0.625,0.5,😗
6579,"They are an easy walk apart by the harbor road, or a longer 45-minute hike on the scenic Peak Road.",0.5,0.5,💏
